pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,0,25.87,60.7,211,0,1672329893
1,0,1,24.36,70.06,200,0,1669801749
1,1,1,24.3,76.14,223,1,1679632270
1,1,1,24.85,73.68,1145,1,1680736810
0,1,1,28.25,31.51,94,0,1665615723
1,1,1,24.26,42.91,0,0,1659599413
1,0,1,24.89,31.83,1080,0,1662299206
1,1,1,26.58,62.08,285,0,1676036771
0,0,1,26.94,41.33,215,0,1664303808
1,0,1,24.5,36.52,16,0,1661111590
0,1,1,25.1,68.24,1146,1,1680566791
0,0,1,24.85,63.37,168,0,1667763973
1,1,1,27.32,61.72,327,1,1676747971
1,0,1,25.15,66.69,199,0,1672434685
0,0,1,26.6,64.12,1167,0,1680005702
0,1,1,24.83,68.1,151,0,1670651792
1,1,1,27.25,65.46,311,1,1678157957
1,0,1,24.07,73.04,216,0,1671615542
0,0,1,26.23,60.34,115,0,1666634673
1,1,1,27.25,49.91,145,1,1664500516
0,1,1,25.33,66.55,1163,0,1680813971
0,0,1,27.09,50.78,177,0,1663611642
1,0,1,24.25,75.09,229,0,1671637458
1,0,1,25.52,69.8,192,0,1670182643
1,0,1,25.38,72.54,4095,0,1673018569
1,0,1,25.22,70.58,1170,0,1681138283
1,1,1,24.57,76.08,187,1,1671236244
0,0,1,24.75,41.64,0,0,1659541210
0,0,0,26.12,66.36,321,0,1669568710
1,1,1,25.51,69.9,117,0,1678554366
1,0,1,25.51,70.05,4087,0,1671820700
1,0,1,26.43,63.13,1149,0,1680105942
1,1,1,26.72,57.88,350,1,1674170152
1,1,1,25.09,40.09,12,1,1660693023
1,1,1,24.17,73.42,181,0,1679391131
1,0,1,25.66,69.25,189,0,1672404833
1,1,1,24.57,71.1,181,0,1671167424
0,1,1,25.12,44.33,16,0,1660957478
0,0,1,23.95,39.49,3,0,1660249517
0,1,1,24.59,38.29,0,0,1659851050
1,0,1,26.5,55.51,115,0,1665164931
1,0,1,27.51,53.44,317,0,1677532671
1,0,1,27.66,61.96,325,0,1677683108
1,1,1,25.51,73.87,1155,1,1680894714
1,1,1,27.22,56.03,368,1,1674084752
1,1,1,26.63,60.72,177,1,1666570251
1,1,1,25.67,69.73,243,1,1672612222
1,0,1,24.47,37.2,16,0,1661367680
1,1,1,25.94,61.28,3853,0,1674201986
0,1,1,24.97,69.51,1157,0,1680569221
1,1,1,26.11,58.67,1136,0,1680232265
0,0,1,25.12,67.78,205,0,1669117239
1,0,1,24.44,72.6,3856,0,1672152641
1,1,1,26.47,62.5,320,0,1676914106
1,1,1,25.5,73.44,1147,0,1681722076
1,1,1,25.63,62.14,144,0,1670825845
1,1,1,25.73,69.27,120,0,1678348323
0,1,1,24.52,73.93,1135,0,1681021647
0,0,1,23.59,32.69,14,0,1660231321
0,1,1,25.54,71.93,1168,0,1680849201
0,1,1,27.4,55.36,68,0,1667195725
0,0,1,24.51,69.39,1171,0,1680692478
1,0,1,24.65,70.99,119,0,1669381338
1,1,1,26.6,60.18,287,0,1676041623
1,1,1,24.6,74.48,240,0,1672090453
1,1,1,25.61,62.45,160,0,1663904218
0,0,1,24.88,76.49,1166,0,1681302303
0,1,1,26.97,44.8,202,1,1664751355
1,0,0,28.83,30.9,103,0,1665509375
1,1,1,26.95,61.68,311,0,1676787968
1,0,0,26.69,59.3,117,0,1668789941
0,0,1,23.79,38.76,21,0,1662207591
1,0,1,25.49,69.33,375,0,1673525433
1,0,1,25.75,77.2,1194,0,1681739712
1,1,1,25.93,73.82,112,0,1678422343
1,0,1,25.28,73.5,231,0,1671115070
1,1,1,25.43,72.66,1129,0,1681627954
1,1,1,25.46,71.49,197,0,1671093156
0,1,1,23.62,42.05,3,0,1660349602
1,1,1,24.83,77.24,129,0,1679031284
1,0,1,27.5,24.82,38,0,1662919662
1,1,1,26.82,63.31,282,0,1675933696
1,0,1,24.45,65.69,176,0,1669021142
1,1,1,27.21,55.81,339,1,1677555095
0,0,1,29.04,32.23,194,0,1666127279
0,1,1,24.01,68.97,0,0,1682229118
1,0,1,29.18,29.44,163,0,1665773109
0,1,1,26.01,63.26,163,1,1663882384
1,0,1,25.46,61.78,3555,0,1668190213
1,1,1,25.55,70.29,3926,0,1678798932
1,1,1,23.83,73.85,2950,1,1668305137
0,0,1,25.1,38.71,5,0,1661018754
1,0,1,25.4,75.03,224,0,1671994857
0,1,1,27.22,35.4,163,0,1665729361
1,0,1,24.97,73.77,401,0,1669563842
1,1,1,28.63,30.9,145,1,1665782829
1,1,1,26.95,64.19,286,1,1675945211
1,1,1,27.79,63.83,287,0,1676256184
1,0,1,26.89,50.8,180,0,1663618320
1,1,1,25.73,56.44,349,0,1678005096
1,0,1,27.57,61.23,4095,0,1677689778
1,0,1,24.44,38.73,16,0,1661198356
1,1,1,25.06,69.8,204,0,1671775636
1,0,1,22.41,63.6,3366,0,1667563348
1,0,1,26.88,56.59,336,0,1674154919
1,0,1,23.75,75.34,226,0,1671443854
0,0,1,24.75,41.55,7,0,1661004195
1,0,1,25.74,68.74,439,0,1672846910
1,0,1,24.21,40.89,4,0,1660330187
0,0,1,28.22,35.72,144,0,1665842964
0,1,1,27.0,55.47,80,1,1667091194
1,1,1,24.13,70.77,628,0,1668328853
1,0,1,25.78,66.29,421,0,1673284671
1,0,1,26.24,53.29,245,0,1673974908
1,1,1,26.23,60.65,292,0,1674025567
1,0,1,27.76,61.34,323,1,1677686744
1,1,1,28.16,33.57,145,1,1665798610
1,0,1,25.53,51.86,224,0,1669838870
1,0,1,25.1,69.95,177,0,1670753425
0,0,1,24.89,74.51,310,0,1669562016
1,1,1,25.53,60.65,3605,0,1668056432
1,0,1,24.54,36.48,17,0,1662142028
0,1,1,25.2,69.36,171,1,1670206957
1,0,1,26.33,67.24,606,0,1668440748
1,1,1,24.16,75.94,208,0,1679137442
1,0,1,29.94,27.88,216,0,1666117553
1,0,1,27.54,57.89,222,0,1664725836
1,1,1,25.44,80.11,1174,1,1681265856
1,0,0,26.01,65.45,211,0,1670348126
0,1,1,23.92,70.19,323,0,1667451636
1,1,1,26.28,59.77,289,0,1674020060
1,1,1,28.4,61.65,324,1,1676681884
0,0,1,25.91,57.24,112,0,1665231724
0,0,1,27.31,49.11,218,0,1664734953
1,1,1,26.15,68.21,338,0,1677412535
1,1,1,25.98,73.64,115,1,1678389820
1,1,1,25.9,61.26,126,0,1669151943
1,1,1,26.97,56.29,148,0,1663830776
1,0,1,24.78,73.88,3966,0,1673602861
1,1,1,27.91,55.5,307,1,1676323492
1,1,1,25.9,66.45,370,1,1674513058
1,1,1,25.8,70.29,171,0,1672378644
0,0,1,24.74,65.99,81,0,1667900166
1,0,1,25.68,71.97,4095,0,1681908576
0,0,1,25.85,65.13,653,0,1668081363
0,0,1,23.93,48.71,16,0,1660469693
1,1,1,25.27,68.78,150,0,1670643880
0,1,1,23.04,65.78,3386,0,1667540852
1,0,1,25.39,72.55,197,0,1672243435
1,0,1,26.88,65.67,1137,0,1680020278
1,1,1,28.45,37.2,126,1,1666234200
1,1,1,25.49,70.81,115,0,1678549813
0,0,1,25.38,74.16,1161,0,1681237283
1,1,1,25.02,74.88,197,0,1672036253
1,0,1,26.01,62.96,432,0,1672856667
0,0,1,26.71,56.68,221,0,1664880634
1,0,1,27.72,62.04,307,0,1677687958
1,1,1,24.18,72.49,129,0,1679184762
1,0,1,25.22,70.39,171,0,1670755251
1,0,1,25.09,68.26,898,0,1673171881
1,0,1,24.76,40.28,6,0,1661006015
0,0,1,25.1,76.02,1178,0,1681324187
1,0,1,26.72,60.82,321,0,1678103382
1,0,1,25.79,61.85,179,0,1670704142
0,1,1,25.57,31.44,0,0,1662348978
1,1,1,24.83,75.97,131,1,1679013692
0,1,1,25.45,66.72,162,1,1663985556
0,0,1,25.94,31.0,38,0,1662900235
1,0,1,26.4,65.52,324,0,1677860826
0,0,1,24.99,37.37,7,0,1660584404
1,1,1,26.4,52.52,112,1,1665020969
1,1,1,28.41,55.74,327,1,1676481814
1,1,1,24.98,64.64,395,0,1673332212
0,0,1,25.02,58.2,51,0,1679838690
1,1,1,24.38,75.94,135,0,1679124107
1,0,1,25.97,63.88,200,0,1672338425
0,0,1,24.98,36.68,16,0,1661855610
1,0,1,27.39,48.74,120,0,1666882685
1,0,1,24.45,76.92,437,0,1673777847
1,0,1,26.14,62.5,517,0,1674317974
1,0,1,25.57,70.3,4095,0,1673270657
0,0,1,24.64,73.13,1145,0,1681041083
1,0,1,24.86,70.33,209,0,1669978187
1,1,1,24.91,67.24,599,0,1668133044
0,0,1,24.21,46.67,0,0,1659522413
1,1,1,25.9,62.85,298,0,1677016577
1,0,0,25.98,63.45,277,0,1671477340
1,1,1,25.33,69.77,301,0,1677146945
0,0,1,26.55,64.63,1138,0,1680002058
1,0,1,24.95,68.91,137,0,1669478685
1,1,1,27.22,55.67,295,1,1676148910
1,0,1,25.8,68.19,273,0,1672591483
1,0,1,25.63,70.11,2849,0,1682002135
1,0,1,25.84,61.17,341,0,1674211743
1,0,1,25.51,65.52,352,0,1673883322
0,0,1,28.22,38.0,80,0,1663432086
1,1,1,24.15,72.62,128,0,1679153212
1,1,1,25.41,71.65,131,1,1678925519
1,0,1,26.9,55.92,130,0,1664968094
0,0,1,23.68,50.14,17,0,1660395101
1,1,1,28.19,56.0,306,0,1676434515
1,0,1,27.42,58.61,315,0,1677597570
1,1,1,27.76,59.64,331,0,1676717058
1,1,1,25.43,70.08,115,0,1678647611
0,1,1,25.01,77.54,1138,0,1681452857
1,0,1,23.69,76.26,140,0,1679511300
0,0,1,24.03,38.03,32,0,1661093978
0,0,1,26.23,45.54,111,0,1663238429
1,0,1,26.1,62.55,128,0,1669136711
0,1,1,25.79,42.17,14,0,1660879213
1,0,1,25.86,73.76,243,0,1671123592
1,0,0,26.12,53.98,526,0,1668356831
1,1,1,24.67,72.29,261,0,1671503524
1,1,1,25.39,66.41,119,0,1669187222
1,1,1,25.73,72.28,367,0,1672630529
1,1,1,26.93,61.64,319,0,1676786149
1,0,1,26.97,60.72,173,0,1663862350
1,1,1,26.94,61.62,287,1,1676128917
1,0,1,25.44,73.68,1146,0,1681641320
0,0,1,27.8,52.01,193,0,1664636549
1,0,1,27.64,48.28,80,0,1663446658
1,1,1,26.88,51.49,82,0,1667010926
0,0,1,23.9,38.87,18,0,1661278487
1,1,1,25.51,69.02,118,1,1678576711
0,1,1,24.82,40.99,11,1,1660515800
1,0,1,28.51,28.17,160,0,1666036751
1,0,1,24.26,69.76,1376,0,1668275966
1,0,1,25.27,70.56,3275,0,1668170747
1,0,1,26.04,67.21,4095,0,1673124941
0,0,1,25.21,39.35,33,0,1662724819
1,0,1,25.16,63.12,129,0,1668933517
1,1,1,25.47,68.08,312,1,1677109345
1,0,1,26.69,50.16,116,0,1665062881
1,1,1,26.41,60.31,333,0,1674189168
1,0,1,23.82,69.3,3034,0,1682417464
1,1,1,24.27,71.31,215,0,1671521180
0,1,1,25.32,78.77,1165,0,1681270714
1,1,0,24.83,66.03,125,0,1669094152
1,0,1,24.62,70.52,234,0,1671543103
1,1,1,26.11,64.7,243,1,1673917533
0,0,1,24.69,76.33,183,0,1670489316
0,1,1,26.03,55.32,1150,0,1680155741
0,0,1,28.19,38.5,80,0,1663431479
1,0,1,25.39,71.79,175,0,1671829224
1,1,1,24.18,70.02,304,1,1667432795
1,1,1,25.2,74.53,133,0,1669325948
1,1,1,24.25,74.06,109,0,1668662806
1,0,1,23.13,33.05,13,0,1660222223
1,1,1,27.14,61.0,286,1,1675956114
1,0,1,25.23,71.02,543,0,1672999685
1,1,1,25.22,71.58,4095,0,1672992374
1,1,1,25.75,66.18,78,0,1667271704
1,0,1,25.23,67.2,190,0,1672435903
1,0,1,25.38,71.8,250,0,1671815216
1,1,1,26.62,61.51,315,0,1677727972
0,0,1,23.68,68.97,1471,0,1667466836
1,0,1,24.59,66.16,4095,0,1673343788
1,1,1,26.44,54.88,159,0,1663652903
1,0,1,25.39,70.19,339,0,1673528481
1,1,1,26.19,68.7,303,0,1677402228
1,1,1,26.39,60.49,308,0,1674189778
1,0,1,25.09,75.4,1170,0,1681318720
1,0,1,23.99,74.14,3920,0,1672134962
1,1,1,24.47,71.53,209,0,1671597277
1,1,1,25.25,50.88,4,1,1660170687
0,1,1,25.08,76.94,1168,0,1680932983
0,1,1,26.69,54.55,215,1,1664321412
1,1,1,25.55,69.69,117,0,1678662968
1,0,1,26.25,62.69,176,0,1663958874
0,0,1,26.43,59.06,128,0,1666635281
0,1,1,26.5,54.18,165,0,1663647432
1,0,1,23.99,47.35,0,0,1660904691
1,0,1,24.21,73.35,136,0,1668682270
0,1,1,26.02,62.02,1147,0,1680471468
1,1,0,24.61,49.43,14,1,1660427854
1,0,0,26.52,62.58,533,0,1672946201
1,1,1,25.76,63.95,301,0,1677042055
0,0,1,25.99,51.69,1147,0,1680209196
0,1,1,25.92,71.55,4095,0,1681883660
1,1,1,28.24,56.87,301,1,1676430877
0,1,1,25.13,69.52,1167,0,1680568006
1,1,1,26.12,66.86,374,1,1674521587
1,1,1,25.6,70.22,402,1,1673220644
1,1,1,25.36,64.33,531,1,1672873111
1,1,1,27.39,50.93,205,0,1666407978
1,1,1,23.81,76.57,261,0,1679544729
1,1,1,25.65,67.45,662,1,1672970470
1,1,1,25.81,66.42,375,1,1674524033
1,1,1,25.93,32.0,34,1,1662777617
1,0,1,26.59,63.26,527,0,1672760431
1,1,1,25.44,67.77,305,1,1677085114
1,1,1,27.19,45.65,178,1,1664409448
1,0,1,23.06,41.42,10,0,1660298040
1,1,1,26.24,66.45,110,1,1668816110
0,0,1,24.44,65.58,1152,0,1680604442
1,0,1,25.33,68.21,290,0,1675775469
1,1,1,25.38,69.27,1491,1,1673142628
1,0,1,27.15,62.01,327,0,1677665513
1,0,1,25.8,67.37,3805,0,1674488045
1,1,1,25.46,67.61,158,1,1670724215
0,0,1,25.19,40.95,14,1,1660683329
1,1,1,26.26,52.56,177,1,1664241856
1,1,1,25.53,64.22,1134,0,1680461749
0,1,1,23.44,61.32,121,0,1667720784
1,1,1,25.68,71.35,247,0,1672637229
0,0,1,26.18,59.4,224,0,1664365731
1,0,1,26.16,66.32,320,0,1677876602
1,0,1,27.52,57.39,322,1,1678130690
1,1,1,24.53,74.45,147,1,1679086512
0,0,1,25.22,55.21,3867,0,1668007815
1,1,1,26.41,59.93,310,0,1678094280
1,0,1,25.76,57.76,320,0,1678008736
1,0,1,25.29,64.66,3805,0,1674477071
0,1,1,26.2,54.71,170,0,1663662011
1,1,1,24.31,72.09,115,1,1679157458
0,1,1,25.38,62.45,124,0,1666682125
0,1,1,25.08,66.22,237,0,1667957346
1,1,1,25.07,67.24,169,0,1672440167
0,1,1,24.11,39.81,15,0,1661495111
1,0,0,27.34,57.08,190,0,1670697439
1,0,1,24.84,43.47,15,0,1660493956
0,0,1,28.97,29.25,160,0,1665765209
0,1,1,24.82,43.81,0,0,1659572132
1,1,1,26.97,61.19,316,0,1676784327
1,1,1,23.69,76.43,250,0,1679528303
1,1,1,28.18,36.01,167,1,1665884256
0,0,1,27.5,37.12,194,0,1666010014
1,1,1,26.29,62.56,305,0,1676904404
0,0,1,27.62,38.89,4095,0,1666013052
0,0,1,26.87,55.47,163,0,1663838062
1,0,1,24.65,72.67,135,0,1669381946
1,0,1,25.16,63.07,4095,0,1673361457
1,1,1,25.23,67.29,306,0,1677248225
1,0,1,27.13,51.93,129,0,1666814622
0,0,1,24.78,37.61,0,0,1659646709
1,0,1,26.44,63.31,322,0,1678222892
1,0,1,28.03,52.45,197,0,1664550311
0,1,1,26.03,58.65,1137,0,1680237123
0,0,1,26.44,55.91,128,0,1666779977
0,0,1,26.12,62.69,1133,0,1680089510
1,0,1,24.63,62.26,4095,1,1682088800
0,1,1,26.2,37.22,7,1,1659993629
1,0,1,25.38,69.75,190,0,1672391432
1,1,1,24.93,68.19,82,0,1678616303
1,0,1,25.98,61.92,176,0,1670701699
1,1,1,27.25,56.21,371,1,1674081709
0,0,1,25.08,43.61,0,0,1660920475
0,1,1,25.57,70.6,1168,0,1680844347
1,0,1,24.45,65.96,215,0,1669024184
1,1,1,23.34,42.16,6,0,1660370826
0,0,1,27.13,42.94,230,0,1664739816
1,1,1,24.45,71.55,123,1,1679365630
1,0,1,24.95,72.24,1151,0,1680782992
1,1,1,24.11,76.17,127,0,1679426318
1,0,1,25.02,28.7,26,1,1662239755
1,0,1,28.72,45.72,192,0,1664566710
1,1,1,23.0,64.66,3565,1,1667607111
0,1,1,27.04,48.67,195,0,1664765315
1,0,0,26.13,56.72,241,0,1671728162
0,1,1,26.43,64.21,1136,0,1680070073
1,1,1,23.97,71.57,128,0,1679212079
1,1,1,25.23,71.56,564,0,1672993594
1,0,1,27.07,57.83,904,0,1674150648
1,1,1,24.53,71.63,198,0,1671172902
1,1,1,27.42,59.56,308,0,1677640637
0,0,1,24.85,72.47,353,0,1670153418
1,1,1,28.45,59.72,329,0,1676607327
0,1,1,26.46,56.32,90,0,1665287011
0,1,1,27.51,35.41,148,0,1665822912
1,0,1,24.03,41.36,8,0,1661507853
1,0,1,25.59,73.54,198,0,1672418232
1,1,1,27.54,43.37,59,0,1663302787
1,0,1,27.87,53.61,365,0,1667244364
0,0,1,26.8,41.86,222,0,1664307452
1,1,1,23.73,42.58,5,0,1660359908
0,0,1,25.01,42.0,28,0,1661774300
1,1,1,26.67,66.8,321,1,1676929869
1,1,1,27.21,45.5,179,1,1664407629
1,1,1,24.26,40.71,16,1,1661380435
0,0,1,26.03,59.85,1520,0,1669223114
0,1,1,23.52,75.17,209,0,1671691025
0,0,1,25.99,55.33,101,0,1665236584
1,1,1,24.38,46.34,0,0,1659509680
0,1,1,25.03,69.13,0,1,1682125833
1,0,1,27.02,29.79,40,0,1663064171
1,1,1,25.41,66.98,87,0,1667270489
1,0,1,27.49,49.28,91,0,1666969604
1,0,1,25.19,64.19,136,0,1667911719
1,0,1,25.72,73.94,1183,0,1681761044
1,1,1,28.18,35.02,89,0,1665542783
1,1,1,23.98,69.86,2359,0,1682315997
1,1,1,25.44,71.3,113,0,1678716936
1,1,0,26.85,51.25,115,0,1665007599
1,0,1,26.64,56.07,308,0,1674057901
1,0,1,23.94,57.86,3359,0,1667675813
0,1,1,26.05,72.41,4095,0,1681853900
1,1,1,26.08,68.55,230,0,1675658455
1,0,1,23.68,75.36,817,0,1679575692
1,1,1,24.64,66.89,3745,0,1668130004
1,1,1,26.09,59.18,279,0,1675810636
1,0,1,25.22,72.65,202,0,1671112026
1,0,1,27.72,61.35,320,1,1677685532
0,0,1,26.12,56.29,4048,0,1665395737
1,0,1,26.01,61.36,295,0,1674033497
1,1,1,24.61,66.46,172,0,1669704397
1,0,1,25.05,65.84,129,0,1669485986
1,1,1,25.45,77.64,299,0,1672527515
1,1,1,26.2,65.3,305,1,1677895384
1,1,1,25.56,70.32,307,1,1677176645
1,1,1,26.55,54.13,282,0,1675894300
1,0,1,27.68,38.0,176,0,1665927999
0,0,1,27.45,50.97,107,0,1666984192
1,0,0,26.61,67.67,1591,0,1669312562
0,0,1,25.77,62.08,193,0,1664134918
1,1,1,25.39,69.23,119,0,1678524671
1,1,1,25.14,74.94,212,0,1672034427
1,0,1,25.15,69.12,141,0,1669064333
1,0,1,26.01,34.86,7,0,1660763381
0,0,1,25.97,58.6,85,0,1667928141
0,1,1,25.63,70.06,1164,0,1680837673
0,1,1,23.93,69.69,3098,0,1682320251
1,1,1,24.61,40.24,11,0,1660531604
0,0,1,26.97,52.46,186,0,1663609213
1,1,1,25.16,76.98,1155,1,1681338760
1,1,1,27.75,34.89,173,1,1665969909
1,1,1,24.91,69.42,174,0,1671768939
1,1,1,26.61,68.32,694,1,1672696927
0,1,1,24.93,73.48,1152,0,1681118211
1,1,1,24.61,40.92,8,0,1660535856
1,1,1,27.16,62.01,299,0,1676205888
0,0,1,25.63,56.67,1149,0,1680171533
1,1,1,24.4,61.06,64,0,1667785845
0,0,1,24.89,38.56,11,0,1661694817
0,0,1,24.84,71.08,190,0,1670332301
0,1,1,26.1,58.84,1155,0,1680232872
0,0,1,26.15,55.92,85,0,1665393913
1,0,1,25.35,71.02,658,0,1673533355
0,0,1,24.83,71.88,186,1,1670437599
1,1,1,25.69,69.42,3797,0,1678348960
1,1,1,25.98,68.77,173,1,1672361597
0,1,1,24.98,68.36,156,0,1670649358
1,1,1,25.62,71.14,304,1,1677179673
0,1,1,24.33,64.56,176,0,1669708047
1,0,1,27.69,58.03,321,0,1677616381
1,1,1,25.17,77.15,1157,1,1681513006
1,1,1,24.55,69.53,3650,0,1668221220
1,0,1,24.56,57.86,147,0,1667749376
1,1,1,24.72,61.47,244,1,1669851640
1,0,1,26.06,58.74,1923,0,1674332127
0,0,1,25.9,57.82,1138,0,1680268702
1,0,1,27.05,44.6,325,0,1678045146
0,1,1,27.71,31.57,154,0,1665709914
0,1,1,25.04,70.94,4095,1,1682038376
0,0,1,25.18,74.03,3798,0,1668533891
0,0,1,24.92,67.99,81,0,1667905030
1,0,1,24.1,35.52,19,0,1662132924
1,1,1,27.31,47.63,65,0,1663404157
0,0,1,23.36,37.56,19,0,1662112287
1,0,1,24.94,75.85,1175,0,1681387932
1,0,1,25.33,75.62,453,0,1673627273
0,1,1,26.37,60.57,3813,0,1680327010
0,1,1,28.03,34.72,89,1,1665528817
0,0,1,25.18,57.81,59,0,1679842941
1,1,1,27.09,61.57,304,0,1677658232
0,1,1,25.66,41.5,12,1,1661912645
1,0,1,27.51,60.28,327,0,1677603638
1,1,1,25.43,70.04,118,0,1678594558
1,1,1,25.63,69.64,331,1,1671923633
0,1,1,25.43,66.88,173,1,1663984949
1,1,1,25.71,69.64,359,1,1671930930
0,1,0,23.75,34.27,16,0,1662090440
1,1,1,25.73,64.14,162,0,1664161012
1,0,1,25.07,22.29,14,0,1662226406
1,0,1,28.11,46.34,94,0,1666891805
1,0,1,27.21,50.02,144,0,1665345332
0,0,1,26.85,56.22,208,0,1664710645
1,1,1,28.45,59.99,334,0,1676609146
1,0,1,25.66,68.74,257,0,1675681494
0,1,1,25.84,31.83,30,1,1662778223
0,1,1,27.74,33.78,166,0,1665716600
1,0,1,24.84,70.48,128,0,1669288196
0,1,1,26.48,53.42,118,0,1666843176
1,1,1,28.35,61.02,316,0,1676687944
0,0,1,25.46,59.04,97,0,1667935439
1,1,1,24.22,71.23,130,0,1669444008
1,0,1,24.84,74.31,202,0,1672047822
0,1,1,27.3,44.95,101,1,1665096288
1,1,1,25.92,36.53,47,1,1662679900
0,1,1,25.1,56.81,55,1,1679781615
0,0,1,25.28,65.68,1143,0,1680804252
1,1,1,24.88,66.72,144,1,1668985857
0,1,1,26.51,54.01,165,0,1663646825
1,0,1,26.84,65.6,168,0,1663865387
1,1,1,25.98,64.67,384,0,1672725569
0,0,1,27.33,53.7,129,0,1664994240
1,1,1,25.43,62.69,240,0,1673939517
0,1,1,26.81,54.86,3766,1,1680385245
1,1,1,24.12,76.62,307,1,1679429959
1,1,1,27.13,61.49,292,1,1676076779
1,1,1,26.04,36.89,39,1,1662678079
1,1,1,26.17,56.46,1175,0,1680149060
1,1,1,24.93,70.85,182,1,1669947153
1,1,1,25.1,43.09,4095,1,1661986680
1,0,1,24.53,75.46,411,0,1673780284
1,1,1,27.68,60.52,293,0,1676373822
0,0,1,27.23,46.06,155,0,1664466521
1,1,1,25.96,66.47,128,1,1678308206
0,1,1,27.36,27.49,22,0,1663044742
0,1,1,25.38,37.16,36,0,1662705990
1,0,0,25.6,67.51,240,0,1671563804
0,0,1,26.92,29.61,33,0,1663062957
1,0,1,27.39,54.14,187,0,1664623178
0,1,1,26.27,52.69,90,0,1665028863
1,0,1,25.9,64.63,171,0,1670687701
1,0,1,25.94,69.32,384,0,1672603697
1,0,1,23.69,74.76,4095,0,1671358618
1,0,1,24.82,66.63,257,0,1669108114
1,0,1,25.67,61.57,784,0,1666609142
1,1,1,25.07,69.07,3953,1,1673055767
0,1,1,24.6,72.62,172,0,1670390737
1,1,1,25.48,70.51,119,0,1678549186
1,1,1,26.04,61.3,1352,1,1674347967
0,0,1,28.4,32.35,94,0,1665519101
0,0,1,25.75,46.03,38,0,1660148255
0,1,1,27.43,46.97,119,0,1664918299
1,1,1,25.42,65.01,301,0,1677058433
1,1,1,25.71,73.75,1119,1,1681609124
0,0,1,26.86,55.6,122,0,1665147314
1,1,1,25.33,72.59,1119,0,1681634637
1,1,1,26.81,55.33,3934,0,1673994441
1,0,1,23.66,77.9,325,0,1679481550
1,0,1,25.85,31.08,17,0,1661797359
0,1,1,24.33,66.29,335,0,1667977412
0,0,1,27.1,55.48,137,0,1664978423
1,0,1,25.87,57.35,166,0,1668962725
1,0,1,28.2,41.99,73,0,1663259678
1,0,1,26.94,25.73,47,0,1662831654
0,1,1,24.78,72.36,1197,0,1681099987
1,1,1,25.57,68.1,404,0,1672806710
0,0,1,28.78,26.7,109,1,1663191676
0,1,1,26.34,61.94,157,1,1670887334
1,0,1,25.14,34.72,12,0,1659722501
1,1,1,26.47,62.05,304,0,1676954115
1,1,1,24.49,74.34,95,0,1668654291
1,1,1,23.66,40.33,16,0,1661233561
0,0,1,25.54,72.06,1169,0,1681754923
1,1,1,27.99,24.89,53,1,1663124281
1,1,1,26.91,62.06,289,1,1676060414
1,1,1,24.85,69.74,3653,1,1668217559
1,0,1,27.8,39.23,170,0,1665835672
1,1,1,27.44,61.73,299,0,1676276197
0,0,1,28.57,27.49,163,0,1666034928
1,1,1,25.41,71.14,118,0,1678542682
1,1,1,29.01,32.53,179,1,1666129711
1,1,1,25.38,70.63,115,0,1678540212
0,0,1,26.3,55.98,130,0,1666776938
1,1,1,25.76,60.15,176,0,1664080263
1,0,1,25.11,72.32,193,0,1670444293
0,0,1,23.87,48.25,16,0,1660472120
0,1,1,24.56,64.2,0,0,1682062065
1,1,1,24.3,34.44,13,1,1662076489
1,1,1,25.12,65.98,245,1,1667952483
1,1,1,24.3,72.28,91,1,1668302101
1,1,1,24.5,71.93,206,0,1679328622
0,1,1,24.11,70.29,3731,0,1667373217
1,1,1,25.52,65.84,4005,0,1674444137
1,0,1,28.77,24.72,204,0,1666025812
1,0,1,26.04,55.3,99,0,1665323459
1,0,1,27.09,42.45,231,0,1664295913
1,0,1,26.09,62.39,181,0,1663955838
0,0,1,25.97,57.86,149,0,1670967136
0,0,1,25.43,67.73,148,0,1669195738
1,0,1,25.74,59.25,208,0,1669910659
0,0,1,28.76,27.09,106,1,1663193495
1,1,1,25.4,70.06,112,0,1678597130
1,1,1,25.42,72.79,1168,0,1680858908
1,0,0,27.05,65.33,176,0,1671042014
1,1,1,27.99,58.36,327,1,1676650386
0,0,1,26.82,65.36,1149,0,1680017243
1,1,1,26.05,61.01,340,0,1674197699
1,1,1,24.07,71.35,130,0,1679200545
1,0,1,24.48,64.9,1162,0,1680612341
1,1,1,25.54,70.58,469,0,1672985065
0,1,1,23.64,39.55,11,0,1661229303
1,1,1,27.84,53.91,310,1,1676471510
1,0,1,25.01,75.12,1136,0,1681490520
1,0,1,27.12,56.48,331,0,1677590894
0,1,1,23.91,69.58,0,0,1682411387
0,0,1,24.4,69.7,96,0,1667380513
0,0,1,24.86,68.79,175,0,1670667007
1,1,1,27.14,61.38,288,1,1675957328
1,0,1,25.05,36.6,16,0,1661856217
1,1,1,27.28,49.1,187,1,1666476652
1,1,1,24.08,75.72,220,1,1671668504
1,1,1,25.99,64.4,382,1,1674429506
0,0,1,29.03,39.36,240,0,1666347225
0,0,1,26.69,50.68,4080,0,1665411533
0,1,1,27.39,55.23,85,0,1667198764
1,1,1,24.18,38.02,13,1,1661470856
1,1,1,25.69,64.96,306,1,1678289113
1,1,1,23.86,71.3,131,0,1679215722
1,0,1,25.34,26.36,15,0,1662304673
