pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,0,26.68,57.33,217,0,1670264149
1,0,1,25.99,61.11,191,0,1664039602
1,1,1,26.05,53.98,167,0,1664252183
1,0,1,25.31,66.37,382,0,1672656121
0,1,1,24.01,68.86,22,1,1682286235
1,0,1,29.3,32.52,159,0,1666194717
0,0,1,26.54,57.88,96,0,1667319136
1,0,1,28.87,44.16,336,0,1666378827
1,1,1,25.86,65.34,384,0,1672731661
1,1,1,26.98,63.66,300,1,1675947633
0,1,1,25.27,41.87,12,0,1661925386
0,1,1,25.64,36.42,34,0,1662698705
1,1,1,25.76,71.48,122,1,1678732156
1,0,1,26.28,68.38,322,0,1677866894
1,0,1,27.55,47.6,199,0,1663532734
1,1,1,26.39,56.27,304,0,1677968085
0,1,1,26.05,56.04,162,0,1664258256
0,0,1,25.68,38.46,8,0,1659905710
1,1,1,25.83,69.05,177,1,1672357340
